sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
328,frame_01005,data/images/frame_01005.npy,v40c_00482,3,0.5325786471366882,0.24303796887397766,0.4932239055633545,0.26952284574508667,0.21443645656108856,0.17554569244384766,0.10980392247438431,1.0,301,391,
329,frame_01006,data/images/frame_01006.npy,v40c_00483,3,0.5360229015350342,0.24171078205108643,0.49385467171669006,0.2694399654865265,0.25987502932548523,0.2287464737892151,0.10980392247438431,1.0,301,391,
330,frame_01007,data/images/frame_01007.npy,v40c_00483,3,0.5389516949653625,0.24063226580619812,0.49246516823768616,0.2697739899158478,0.20046935975551605,0.15897950530052185,0.10588235408067703,1.0,301,391,
331,frame_01008,data/images/frame_01008.npy,v40c_00484,3,0.5447816848754883,0.2388416826725006,0.49081185460090637,0.27195093035697937,0.19120889902114868,0.14840632677078247,0.10980392247438431,1.0,301,391,
332,frame_01009,data/images/frame_01009.npy,v40c_00483,3,0.543433666229248,0.2395028918981552,0.49397173523902893,0.2744184732437134,0.17396140098571777,0.1084713563323021,0.10588235408067703,1.0,301,391,
333,frame_01010,data/images/frame_01010.npy,v40c_00483,3,0.5402005910873413,0.2398960441350937,0.4963589012622833,0.2739945948123932,0.2298671305179596,0.19931474328041077,0.10980392247438431,1.0,301,391,
334,frame_01011,data/images/frame_01011.npy,v40c_00483,3,0.5413128733634949,0.23977309465408325,0.5027117729187012,0.2713303565979004,0.21994058787822723,0.18611422181129456,0.10980392247438431,1.0,301,391,
335,frame_01012,data/images/frame_01012.npy,v40c_00483,3,0.5418595671653748,0.2395530641078949,0.5038012862205505,0.2690868079662323,0.19200760126113892,0.1476760059595108,0.10588235408067703,1.0,301,391,
336,frame_01013,data/images/frame_01013.npy,v40c_00485,3,0.5473522543907166,0.23763345181941986,0.5006455183029175,0.26788681745529175,0.18800215423107147,0.13812588155269623,0.10588235408067703,1.0,301,391,
337,frame_01014,data/images/frame_01014.npy,v40c_00486,3,0.5489075779914856,0.23653660714626312,0.49268993735313416,0.2704952359199524,0.222945898771286,0.18956072628498077,0.09803921729326248,1.0,301,391,
338,frame_01015,data/images/frame_01015.npy,v40c_00487,3,0.5437259674072266,0.2353270947933197,0.4912314713001251,0.2740326523780823,0.2170897275209427,0.18171705305576324,0.10588235408067703,1.0,301,391,
339,frame_01016,data/images/frame_01016.npy,v40c_00488,3,0.535573422908783,0.2362687587738037,0.49277716875076294,0.27455398440361023,0.21134282648563385,0.17542584240436554,0.10588235408067703,1.0,301,391,
340,frame_01017,data/images/frame_01017.npy,v40c_00489,3,0.5342357754707336,0.23773899674415588,0.4980761408805847,0.27341875433921814,0.17912621796131134,0.12283970415592194,0.10980392247438431,1.0,301,391,
341,frame_01018,data/images/frame_01018.npy,v40c_00490,3,0.5393783450126648,0.23650319874286652,0.5068454742431641,0.2694185972213745,0.19353613257408142,0.1483735293149948,0.10588235408067703,1.0,301,391,
342,frame_01019,data/images/frame_01019.npy,v40c_00491,3,0.5420953631401062,0.2336907833814621,0.5059152245521545,0.2664037048816681,0.21185529232025146,0.17802613973617554,0.10196078568696976,1.0,301,391,
343,frame_01020,data/images/frame_01020.npy,v40c_00491,3,0.543093740940094,0.23240110278129578,0.5056760311126709,0.26574036478996277,0.22200973331928253,0.189448282122612,0.10588235408067703,1.0,301,391,
344,frame_01021,data/images/frame_01021.npy,v40c_00492,3,0.542161226272583,0.2304927408695221,0.5079534649848938,0.2639347314834595,0.2478458434343338,0.2217906266450882,0.10588235408067703,1.0,301,391,
345,frame_01022,data/images/frame_01022.npy,v40c_00493,3,0.5415640473365784,0.22789426147937775,0.5091210007667542,0.26253414154052734,0.17472538352012634,0.11278821527957916,0.10588235408067703,1.0,301,391,
346,frame_01023,data/images/frame_01023.npy,v40c_00494,3,0.5421921014785767,0.22313278913497925,0.5010859370231628,0.2623380720615387,0.215826615691185,0.18590432405471802,0.10980392247438431,1.0,301,391,
347,frame_01075,data/images/frame_01075.npy,v40c_00526,0,0.5016322135925293,0.15723296999931335,0.5353595614433289,0.2757813036441803,0.19009284675121307,0.14724062383174896,0.10588235408067703,1.0,301,391,
348,frame_01076,data/images/frame_01076.npy,v40c_00526,0,0.49933066964149475,0.15698519349098206,0.5410230159759521,0.27760830521583557,0.17399688065052032,0.11218667775392532,0.10196078568696976,1.0,301,391,
349,frame_01077,data/images/frame_01077.npy,v40c_00526,0,0.4991162419319153,0.15701885521411896,0.5420798063278198,0.2787100374698639,0.17304985225200653,0.11487489193677902,0.10196078568696976,1.0,301,391,
350,frame_01078,data/images/frame_01078.npy,v40c_00526,0,0.49807804822921753,0.15620319545269012,0.5433319807052612,0.27888360619544983,0.2080998569726944,0.16410547494888306,0.10196078568696976,1.0,301,391,
351,frame_01079,data/images/frame_01079.npy,v40c_00526,0,0.49999916553497314,0.15330477058887482,0.5427777767181396,0.27896273136138916,0.17148253321647644,0.10409121215343475,0.10588235408067703,1.0,301,391,
352,frame_01167,data/images/frame_01167.npy,v40c_00596,0,0.5383060574531555,0.1460898518562317,0.5204979181289673,0.271277517080307,0.19611817598342896,0.14561685919761658,0.10588235408067703,1.0,301,391,
353,frame_01168,data/images/frame_01168.npy,v40c_00596,0,0.5396800637245178,0.14561957120895386,0.5212422013282776,0.27242526412010193,0.1562819927930832,0.06808240711688995,0.10980392247438431,1.0,301,391,
354,frame_01169,data/images/frame_01169.npy,v40c_00596,0,0.539351761341095,0.14483976364135742,0.5245274901390076,0.2729872465133667,0.189585343003273,0.13742364943027496,0.10196078568696976,1.0,301,391,
355,frame_01170,data/images/frame_01170.npy,v40c_00596,0,0.5378412008285522,0.14364342391490936,0.528454601764679,0.27219852805137634,0.1597762256860733,0.07887639850378036,0.10980392247438431,1.0,301,391,
356,frame_01171,data/images/frame_01171.npy,v40c_00596,0,0.5375977754592896,0.14371715486049652,0.5331860184669495,0.2720668613910675,0.20140394568443298,0.15530630946159363,0.10588235408067703,1.0,301,391,
357,frame_01172,data/images/frame_01172.npy,v40c_00596,0,0.5462353825569153,0.1483907550573349,0.5325834155082703,0.2707662582397461,0.23164427280426025,0.19327449798583984,0.10980392247438431,1.0,301,391,
358,frame_01216,data/images/frame_01216.npy,v40c_00612,0,0.5291114449501038,0.1465289443731308,0.5198394656181335,0.2659585177898407,0.15636518597602844,0.06859543174505234,0.10588235408067703,1.0,301,391,
359,frame_01217,data/images/frame_01217.npy,v40c_00612,0,0.5305395722389221,0.14713267982006073,0.5223648548126221,0.2653098702430725,0.2070324420928955,0.16960884630680084,0.10980392247438431,1.0,301,391,
360,frame_01218,data/images/frame_01218.npy,v40c_00612,0,0.531024694442749,0.1467076689004898,0.5194752812385559,0.2645999789237976,0.15807999670505524,0.0744427889585495,0.11372549086809158,1.0,301,391,
361,frame_01219,data/images/frame_01219.npy,v40c_00612,0,0.5299962162971497,0.1454378366470337,0.5194154977798462,0.263799786567688,0.15992334485054016,0.080205999314785,0.10980392247438431,1.0,301,391,
362,frame_01220,data/images/frame_01220.npy,v40c_00612,0,0.5301607847213745,0.14542709290981293,0.5241087675094604,0.26384681463241577,0.18525999784469604,0.13243845105171204,0.10980392247438431,1.0,301,391,
363,frame_01221,data/images/frame_01221.npy,v40c_00612,0,0.5331770777702332,0.1461857706308365,0.5256530046463013,0.26406130194664,0.1603182852268219,0.07879698276519775,0.10588235408067703,1.0,301,391,
364,frame_01222,data/images/frame_01222.npy,v40c_00612,0,0.5358693599700928,0.1465941220521927,0.5250244140625,0.26416438817977905,0.21103650331497192,0.17456482350826263,0.10588235408067703,1.0,301,391,
365,frame_01223,data/images/frame_01223.npy,v40c_00612,0,0.5373696684837341,0.14585867524147034,0.5240417122840881,0.2628200352191925,0.17107978463172913,0.10844799131155014,0.10980392247438431,1.0,301,391,
366,frame_01224,data/images/frame_01224.npy,v40c_00612,0,0.5378117561340332,0.1454535573720932,0.524831235408783,0.2626191973686218,0.1572224199771881,0.07000958919525146,0.10196078568696976,1.0,301,391,
367,frame_01225,data/images/frame_01225.npy,v40c_00612,0,0.5388162136077881,0.14571212232112885,0.5272177457809448,0.26235535740852356,0.17470012605190277,0.11491071432828903,0.10980392247438431,1.0,301,391,
368,frame_01226,data/images/frame_01226.npy,v40c_00612,0,0.5401620268821716,0.14579004049301147,0.5331920981407166,0.2614782154560089,0.17593610286712646,0.11935200542211533,0.10980392247438431,1.0,301,391,
369,frame_01227,data/images/frame_01227.npy,v40c_00612,0,0.5410388112068176,0.14522042870521545,0.5387821197509766,0.25997868180274963,0.18186822533607483,0.12987591326236725,0.10980392247438431,1.0,301,391,
370,frame_01228,data/images/frame_01228.npy,v40c_00612,0,0.5397278666496277,0.14333663880825043,0.5466941595077515,0.25857654213905334,0.21760767698287964,0.18588224053382874,0.10196078568696976,1.0,301,391,
371,frame_01229,data/images/frame_01229.npy,v40c_00612,0,0.5392833352088928,0.14226005971431732,0.5493547320365906,0.25757262110710144,0.17959260940551758,0.12366790324449539,0.10980392247438431,1.0,301,391,
372,frame_01230,data/images/frame_01230.npy,v40c_00612,0,0.5380256175994873,0.14093992114067078,0.5486590266227722,0.2556755244731903,0.18981409072875977,0.14445631206035614,0.10588235408067703,1.0,301,391,
373,frame_01231,data/images/frame_01231.npy,v40c_00612,0,0.5391921401023865,0.14057767391204834,0.5459864735603333,0.25604552030563354,0.19739505648612976,0.1557549685239792,0.10980392247438431,1.0,301,391,
374,frame_01232,data/images/frame_01232.npy,v40c_00612,0,0.5411790609359741,0.14174307882785797,0.5453882813453674,0.2566135823726654,0.17234107851982117,0.11361152678728104,0.10196078568696976,1.0,301,391,
375,frame_01233,data/images/frame_01233.npy,v40c_00612,0,0.5423559546470642,0.14268623292446136,0.542234480381012,0.25776565074920654,0.19389156997203827,0.15504209697246552,0.10588235408067703,1.0,301,391,
376,frame_01234,data/images/frame_01234.npy,v40c_00612,0,0.5443617105484009,0.1443946659564972,0.5399402976036072,0.25842171907424927,0.19176898896694183,0.1480012983083725,0.10980392247438431,1.0,301,391,
377,frame_01235,data/images/frame_01235.npy,v40c_00612,0,0.5450535416603088,0.14497686922550201,0.5404716730117798,0.2591080069541931,0.17502108216285706,0.12260570377111435,0.10588235408067703,1.0,301,391,
378,frame_01236,data/images/frame_01236.npy,v40c_00612,0,0.5450509786605835,0.1460958570241928,0.5411163568496704,0.25933125615119934,0.20322611927986145,0.16777658462524414,0.10980392247438431,1.0,301,391,
379,frame_01237,data/images/frame_01237.npy,v40c_00612,0,0.5451761484146118,0.14759178459644318,0.5429175496101379,0.2586146891117096,0.1747860312461853,0.11714708060026169,0.10980392247438431,1.0,301,391,
380,frame_01238,data/images/frame_01238.npy,v40c_00613,1,0.5415959358215332,0.1479908972978592,0.5459343194961548,0.2586480677127838,0.21362857520580292,0.1804228276014328,0.10588235408067703,1.0,301,391,
381,frame_01239,data/images/frame_01239.npy,v40c_00612,1,0.5393171310424805,0.14841915667057037,0.5451177954673767,0.25753501057624817,0.17856252193450928,0.12864191830158234,0.10588235408067703,1.0,301,391,
382,frame_01240,data/images/frame_01240.npy,v40c_00612,1,0.5397160649299622,0.1506507694721222,0.5467539429664612,0.25941184163093567,0.19162562489509583,0.15156839787960052,0.10588235408067703,1.0,301,391,
383,frame_01241,data/images/frame_01241.npy,v40c_00614,1,0.5414209961891174,0.15340451896190643,0.5480151176452637,0.26007887721061707,0.17168375849723816,0.108941949903965,0.10588235408067703,1.0,301,391,
384,frame_01242,data/images/frame_01242.npy,v40c_00615,1,0.5438424348831177,0.15814177691936493,0.5507733225822449,0.2599146366119385,0.186345636844635,0.14495597779750824,0.10588235408067703,1.0,301,391,
385,frame_01243,data/images/frame_01243.npy,v40c_00616,1,0.5434794425964355,0.1573939025402069,0.5540602803230286,0.25935640931129456,0.1919003576040268,0.15120479464530945,0.10980392247438431,1.0,301,391,
386,frame_01244,data/images/frame_01244.npy,v40c_00617,1,0.5426917672157288,0.15707731246948242,0.5532665252685547,0.25835660099983215,0.17774192988872528,0.12051554769277573,0.10980392247438431,1.0,301,391,
387,frame_01245,data/images/frame_01245.npy,v40c_00618,1,0.5417049527168274,0.15649528801441193,0.5540019869804382,0.2571004033088684,0.2002786248922348,0.16257642209529877,0.10588235408067703,1.0,301,391,
388,frame_01246,data/images/frame_01246.npy,v40c_00618,1,0.5406607985496521,0.156025692820549,0.5540174245834351,0.2551611065864563,0.2008873075246811,0.16126538813114166,0.10980392247438431,1.0,301,391,
389,frame_01247,data/images/frame_01247.npy,v40c_00618,1,0.5393617749214172,0.15542227029800415,0.5510158538818359,0.2543184459209442,0.1845531314611435,0.14356546103954315,0.10196078568696976,1.0,301,391,
390,frame_01248,data/images/frame_01248.npy,v40c_00618,1,0.539336085319519,0.15566566586494446,0.5496543049812317,0.2531141936779022,0.19866406917572021,0.16336779296398163,0.10980392247438431,1.0,301,391,
391,frame_01249,data/images/frame_01249.npy,v40c_00618,1,0.5391721129417419,0.15557394921779633,0.5485944151878357,0.2523308992385864,0.16831788420677185,0.10137824714183807,0.10588235408067703,1.0,301,391,
392,frame_01250,data/images/frame_01250.npy,v40c_00618,1,0.5403317213058472,0.1564883291721344,0.5453670620918274,0.2519329786300659,0.21734975278377533,0.1847362369298935,0.10588235408067703,1.0,301,391,
393,frame_01251,data/images/frame_01251.npy,v40c_00618,1,0.5405537486076355,0.15914753079414368,0.5443296432495117,0.2522233724594116,0.17774447798728943,0.12354467064142227,0.10196078568696976,1.0,301,391,
394,frame_01252,data/images/frame_01252.npy,v40c_00619,1,0.5395290851593018,0.16172808408737183,0.5452314019203186,0.2532651126384735,0.17272338271141052,0.1130046620965004,0.10196078568696976,1.0,301,391,
395,frame_01253,data/images/frame_01253.npy,v40c_00620,2,0.5376650094985962,0.1668068766593933,0.5447294116020203,0.25362440943717957,0.2296837866306305,0.19967126846313477,0.10980392247438431,1.0,301,391,
396,frame_01254,data/images/frame_01254.npy,v40c_00620,2,0.5365663766860962,0.1698651909828186,0.5450342297554016,0.25474900007247925,0.1779683381319046,0.1249486580491066,0.10588235408067703,1.0,301,391,
397,frame_01255,data/images/frame_01255.npy,v40c_00621,2,0.5360751748085022,0.17280611395835876,0.5387687087059021,0.25355440378189087,0.1714450865983963,0.10992594808340073,0.10980392247438431,1.0,301,391,
398,frame_01256,data/images/frame_01256.npy,v40c_00622,2,0.5354467630386353,0.17552374303340912,0.5342820286750793,0.2511450946331024,0.19452302157878876,0.15521018207073212,0.10588235408067703,1.0,301,391,
399,frame_01257,data/images/frame_01257.npy,v40c_00622,2,0.5358063578605652,0.17860627174377441,0.5358971953392029,0.25122353434562683,0.2022588551044464,0.17314596474170685,0.10980392247438431,1.0,301,391,
400,frame_01258,data/images/frame_01258.npy,v40c_00622,2,0.5377172827720642,0.17926032841205597,0.5305862426757812,0.2487231194972992,0.20210127532482147,0.16710124909877777,0.10980392247438431,1.0,301,391,
401,frame_01259,data/images/frame_01259.npy,v40c_00623,2,0.5392754077911377,0.1788846254348755,0.5274257063865662,0.2489963173866272,0.22246217727661133,0.18949957191944122,0.0941176488995552,1.0,301,391,
402,frame_01260,data/images/frame_01260.npy,v40c_00624,2,0.5363373160362244,0.17910732328891754,0.5280064940452576,0.24943913519382477,0.22153159976005554,0.19191451370716095,0.10980392247438431,1.0,301,391,
403,frame_01261,data/images/frame_01261.npy,v40c_00625,2,0.5371952056884766,0.17954297363758087,0.529216468334198,0.2479456067085266,0.19364137947559357,0.15111689269542694,0.10588235408067703,1.0,301,391,
404,frame_01262,data/images/frame_01262.npy,v40c_00626,2,0.5368317365646362,0.17674289643764496,0.5306064486503601,0.24707205593585968,0.1663094013929367,0.09731187671422958,0.10588235408067703,1.0,301,391,
405,frame_01263,data/images/frame_01263.npy,v40c_00627,1,0.5360406041145325,0.17389339208602905,0.5300179719924927,0.24631088972091675,0.21682368218898773,0.1847916543483734,0.10980392247438431,1.0,301,391,
406,frame_01264,data/images/frame_01264.npy,v40c_00628,2,0.5359108448028564,0.1705026775598526,0.5297520756721497,0.24643288552761078,0.21306639909744263,0.18073809146881104,0.10980392247438431,1.0,301,391,
407,frame_01265,data/images/frame_01265.npy,v40c_00629,2,0.5366292595863342,0.16826406121253967,0.5308936238288879,0.2466381937265396,0.21216963231563568,0.18095830082893372,0.10196078568696976,1.0,301,391,
408,frame_01266,data/images/frame_01266.npy,v40c_00630,1,0.5373488068580627,0.166406512260437,0.5296171307563782,0.24727660417556763,0.18307720124721527,0.13024698197841644,0.10980392247438431,1.0,301,391,
409,frame_01267,data/images/frame_01267.npy,v40c_00630,2,0.5379676818847656,0.16452990472316742,0.5304660797119141,0.24686746299266815,0.18847942352294922,0.14228607714176178,0.10980392247438431,1.0,301,391,
410,frame_01268,data/images/frame_01268.npy,v40c_00631,1,0.5400557518005371,0.1627252697944641,0.5342475771903992,0.24436558783054352,0.2357109636068344,0.20886309444904327,0.10588235408067703,1.0,301,391,
411,frame_01269,data/images/frame_01269.npy,v40c_00632,0,0.5414863228797913,0.16135743260383606,0.5321590900421143,0.2434612214565277,0.18895773589611053,0.1426476091146469,0.10980392247438431,1.0,301,391,
412,frame_01270,data/images/frame_01270.npy,v40c_00633,1,0.5427351593971252,0.15817774832248688,0.5309163928031921,0.24254131317138672,0.20559920370578766,0.17065222561359406,0.10980392247438431,1.0,301,391,
413,frame_01271,data/images/frame_01271.npy,v40c_00634,1,0.5433608293533325,0.1535314917564392,0.530347466468811,0.242374986410141,0.195288747549057,0.152206152677536,0.10196078568696976,1.0,301,391,
414,frame_01272,data/images/frame_01272.npy,v40c_00635,0,0.5425459146499634,0.15046843886375427,0.532232403755188,0.2422012835741043,0.2011844366788864,0.16453368961811066,0.10588235408067703,1.0,301,391,
415,frame_01273,data/images/frame_01273.npy,v40c_00635,0,0.5419796705245972,0.14778636395931244,0.5331135392189026,0.24257305264472961,0.20222148299217224,0.16765132546424866,0.10980392247438431,1.0,301,391,
416,frame_01274,data/images/frame_01274.npy,v40c_00635,0,0.5423129796981812,0.1478751301765442,0.5296000838279724,0.24327953159809113,0.20177115499973297,0.16252826154232025,0.10196078568696976,1.0,301,391,
417,frame_01275,data/images/frame_01275.npy,v40c_00636,1,0.543561577796936,0.14806526899337769,0.5292643904685974,0.24487197399139404,0.211212620139122,0.17689377069473267,0.10588235408067703,1.0,301,391,
418,frame_01276,data/images/frame_01276.npy,v40c_00637,1,0.5448588132858276,0.1494167000055313,0.527992844581604,0.2458605021238327,0.2321486622095108,0.2008846402168274,0.10588235408067703,1.0,301,391,
419,frame_01277,data/images/frame_01277.npy,v40c_00638,1,0.5458082556724548,0.15187199413776398,0.5272080898284912,0.2450496256351471,0.20427986979484558,0.1676604300737381,0.10980392247438431,1.0,301,391,
420,frame_01278,data/images/frame_01278.npy,v40c_00639,1,0.5468651056289673,0.1529734879732132,0.5267148017883301,0.2449771910905838,0.19159194827079773,0.1493425816297531,0.10588235408067703,1.0,301,391,
421,frame_01279,data/images/frame_01279.npy,v40c_00640,1,0.5470041632652283,0.1532888114452362,0.5298067331314087,0.24591821432113647,0.16965344548225403,0.10260292887687683,0.10980392247438431,1.0,301,391,
422,frame_01317,data/images/frame_01317.npy,v40c_00660,2,0.5272521376609802,0.1789255142211914,0.4792822003364563,0.23523001372814178,0.21431303024291992,0.1798022836446762,0.09803921729326248,1.0,301,391,
423,frame_01318,data/images/frame_01318.npy,v40c_00660,2,0.5280007719993591,0.17859698832035065,0.4792822003364563,0.23523001372814178,0.22375835478305817,0.1894308626651764,0.10588235408067703,1.0,301,391,
424,frame_01920,data/images/frame_01920.npy,v40c_01063,0,0.4570569097995758,0.2506856620311737,0.3674330413341522,0.28710365295410156,0.1815335750579834,0.12096346914768219,0.10588235408067703,1.0,301,391,
425,frame_01921,data/images/frame_01921.npy,v40c_01064,0,0.45608142018318176,0.2510545551776886,0.36799106001853943,0.2875952422618866,0.21325691044330597,0.16399621963500977,0.10980392247438431,1.0,301,391,
426,frame_01922,data/images/frame_01922.npy,v40c_01065,0,0.45493561029434204,0.25003308057785034,0.36698228120803833,0.2889014184474945,0.185867577791214,0.1256512999534607,0.10980392247438431,1.0,301,391,
427,frame_01923,data/images/frame_01923.npy,v40c_01066,0,0.45110073685646057,0.24825873970985413,0.36290431022644043,0.289172500371933,0.252609521150589,0.20427295565605164,0.10588235408067703,1.0,301,391,
428,frame_01924,data/images/frame_01924.npy,v40c_01067,0,0.4466284513473511,0.2467050701379776,0.36297234892845154,0.28809425234794617,0.22892822325229645,0.17939816415309906,0.10588235408067703,1.0,301,391,
429,frame_01925,data/images/frame_01925.npy,v40c_01068,0,0.4419488310813904,0.24477775394916534,0.3642902076244354,0.2880253791809082,0.15580452978610992,0.06501951068639755,0.10588235408067703,1.0,301,391,
430,frame_01926,data/images/frame_01926.npy,v40c_01069,0,0.4408930838108063,0.24405726790428162,0.3693285584449768,0.2879851162433624,0.224476158618927,0.1815607249736786,0.10588235408067703,1.0,301,391,
431,frame_01927,data/images/frame_01927.npy,v40c_01070,0,0.4440428614616394,0.24413934350013733,0.36891743540763855,0.28639698028564453,0.2482081651687622,0.19866473972797394,0.10980392247438431,1.0,301,391,
432,frame_01928,data/images/frame_01928.npy,v40c_01071,0,0.4427199065685272,0.2421644777059555,0.36718446016311646,0.28449639678001404,0.191915363073349,0.1283985823392868,0.10980392247438431,1.0,301,391,
433,frame_01929,data/images/frame_01929.npy,v40c_01072,0,0.440208375453949,0.24079455435276031,0.3646816611289978,0.28216996788978577,0.2194751352071762,0.17032557725906372,0.10588235408067703,1.0,301,391,
434,frame_01930,data/images/frame_01930.npy,v40c_01073,0,0.43897339701652527,0.24003615975379944,0.3656320571899414,0.28181731700897217,0.2228616625070572,0.17446722090244293,0.10980392247438431,1.0,301,391,
435,frame_01931,data/images/frame_01931.npy,v40c_01074,0,0.4374009966850281,0.23920948803424835,0.3672886788845062,0.2823418974876404,0.18060706555843353,0.11967284232378006,0.10980392247438431,1.0,301,391,
436,frame_01932,data/images/frame_01932.npy,v40c_01074,0,0.43680617213249207,0.23836137354373932,0.3727005422115326,0.2848038971424103,0.1731511652469635,0.1059587225317955,0.10980392247438431,1.0,301,391,
437,frame_01933,data/images/frame_01933.npy,v40c_01074,0,0.43839290738105774,0.23879140615463257,0.3748765289783478,0.2850985825061798,0.18624047935009003,0.1320420503616333,0.10980392247438431,1.0,301,391,
438,frame_01934,data/images/frame_01934.npy,v40c_01075,0,0.4396851062774658,0.2388327419757843,0.3754066526889801,0.2850573658943176,0.2276790887117386,0.18000291287899017,0.10196078568696976,1.0,301,391,
439,frame_01935,data/images/frame_01935.npy,v40c_01076,0,0.43889039754867554,0.23794883489608765,0.3733241856098175,0.28288087248802185,0.20010384917259216,0.15522396564483643,0.10588235408067703,1.0,301,391,
440,frame_01936,data/images/frame_01936.npy,v40c_01076,0,0.4387611448764801,0.2378052920103073,0.37758752703666687,0.2837223410606384,0.17658735811710358,0.10796338319778442,0.10588235408067703,1.0,301,391,
441,frame_01937,data/images/frame_01937.npy,v40c_01077,0,0.4374045431613922,0.23630394041538239,0.3846583962440491,0.28518927097320557,0.18618842959403992,0.1293012499809265,0.10196078568696976,1.0,301,391,
442,frame_01938,data/images/frame_01938.npy,v40c_01078,0,0.43591371178627014,0.23446227610111237,0.38835254311561584,0.286235511302948,0.26066628098487854,0.21291685104370117,0.10588235408067703,1.0,301,391,
443,frame_01939,data/images/frame_01939.npy,v40c_01079,0,0.43903234601020813,0.2342963069677353,0.3882162272930145,0.28623324632644653,0.17787747085094452,0.11075232923030853,0.10588235408067703,1.0,301,391,
444,frame_01940,data/images/frame_01940.npy,v40c_01080,0,0.4407253563404083,0.23429396748542786,0.38891685009002686,0.28631335496902466,0.19553567469120026,0.14787274599075317,0.10980392247438431,1.0,301,391,
445,frame_01941,data/images/frame_01941.npy,v40c_01080,0,0.4418169856071472,0.2343459576368332,0.3874948024749756,0.2859306335449219,0.19029445946216583,0.13895711302757263,0.10980392247438431,1.0,301,391,
446,frame_01942,data/images/frame_01942.npy,v40c_01080,0,0.4420766234397888,0.23448389768600464,0.3894505798816681,0.28156527876853943,0.17983005940914154,0.11668528616428375,0.10588235408067703,1.0,301,391,
447,frame_01943,data/images/frame_01943.npy,v40c_01081,0,0.4412733316421509,0.23328272998332977,0.38823410868644714,0.27759629487991333,0.22012165188789368,0.16991214454174042,0.10196078568696976,1.0,301,391,
448,frame_01944,data/images/frame_01944.npy,v40c_01082,0,0.43895208835601807,0.23075532913208008,0.3875180780887604,0.27322229743003845,0.16398899257183075,0.08301758021116257,0.10196078568696976,1.0,301,391,
449,frame_01945,data/images/frame_01945.npy,v40c_01083,0,0.43696263432502747,0.22871047258377075,0.3886987566947937,0.27267590165138245,0.21272847056388855,0.16384391486644745,0.10588235408067703,1.0,301,391,
450,frame_01946,data/images/frame_01946.npy,v40c_01084,0,0.4362996518611908,0.22720767557621002,0.3893541395664215,0.27268847823143005,0.15935227274894714,0.07558450102806091,0.10980392247438431,1.0,301,391,
451,frame_01947,data/images/frame_01947.npy,v40c_01084,0,0.4359240233898163,0.22732603549957275,0.3970887362957001,0.2790352702140808,0.17697478830814362,0.11909821629524231,0.10980392247438431,1.0,301,391,
452,frame_01948,data/images/frame_01948.npy,v40c_01084,0,0.4374138414859772,0.2279418408870697,0.40690818428993225,0.28376534581184387,0.2073097825050354,0.1659422069787979,0.10588235408067703,1.0,301,391,
453,frame_01949,data/images/frame_01949.npy,v40c_01085,1,0.43846917152404785,0.22856637835502625,0.4048917889595032,0.2791022062301636,0.2562560737133026,0.2156365066766739,0.10980392247438431,1.0,301,391,
454,frame_01950,data/images/frame_01950.npy,v40c_01086,0,0.4406316876411438,0.22966183722019196,0.40074244141578674,0.27315860986709595,0.1585361659526825,0.07211773842573166,0.10980392247438431,1.0,301,391,
455,frame_01951,data/images/frame_01951.npy,v40c_01087,0,0.44485950469970703,0.23007993400096893,0.4024345576763153,0.2663441300392151,0.20766811072826385,0.15968658030033112,0.10588235408067703,1.0,301,391,
456,frame_01952,data/images/frame_01952.npy,v40c_01088,1,0.44029390811920166,0.2268979400396347,0.4018127918243408,0.26587942242622375,0.25071680545806885,0.20478174090385437,0.10588235408067703,1.0,301,391,
457,frame_01953,data/images/frame_01953.npy,v40c_01089,1,0.43584439158439636,0.22189369797706604,0.40248799324035645,0.26840388774871826,0.16566580533981323,0.08978112787008286,0.10588235408067703,1.0,301,391,
458,frame_01954,data/images/frame_01954.npy,v40c_01090,1,0.43781158328056335,0.2243775874376297,0.40971916913986206,0.2751186192035675,0.2177623063325882,0.17664670944213867,0.10980392247438431,1.0,301,391,
459,frame_01955,data/images/frame_01955.npy,v40c_01091,1,0.44257912039756775,0.22766877710819244,0.4138904809951782,0.27679547667503357,0.16906173527240753,0.09558785706758499,0.10588235408067703,1.0,301,391,
460,frame_01956,data/images/frame_01956.npy,v40c_01092,1,0.4450390040874481,0.22809351980686188,0.41713395714759827,0.27470484375953674,0.25881895422935486,0.21606114506721497,0.10588235408067703,1.0,301,391,
461,frame_01957,data/images/frame_01957.npy,v40c_01093,1,0.44633975625038147,0.2280583679676056,0.4162018299102783,0.2707735300064087,0.1907743662595749,0.13494455814361572,0.10588235408067703,1.0,301,391,
462,frame_01958,data/images/frame_01958.npy,v40c_01094,1,0.44636985659599304,0.22595568001270294,0.41478797793388367,0.2647916376590729,0.17648126184940338,0.11196070909500122,0.10588235408067703,1.0,301,391,
463,frame_01959,data/images/frame_01959.npy,v40c_01095,1,0.44626349210739136,0.22250713407993317,0.4158285856246948,0.2629949450492859,0.16396906971931458,0.08993256837129593,0.10588235408067703,1.0,301,391,
