variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,1345,train:00034728,2,2,5,1.917412281036377,0.5277079343795776,0.737300455570221,0.6524038910865784,0.0001,8.687026343804826,1.3955373949869478,0.1056998917315067,0.5897658467292786,0.0011371370637789369,-0.002971361158415675,0.002102029975503683,-0.004650273825973272,True,188123648,465567744,0.035699600000043574,0.08273350000001756,0.12035519999994904,0.26915699999995013,0.5081676999999445,0.7066429834927016,7.781629916363936,0.6965843439102173,-0.039276931434869766,0.03605355694890022,-0.004650273825973272,0.002102029975503683,0.3664819002151489,0.31440234184265137,0.3191157877445221,1.0961604118347168,1.0,rgb,0.3664819002151489,0.04846024513244629,-0.10481537878513336,-0.08993485569953918,True,0.028121750265356196,3.4099689725707307
v67_seed0_reliability_softplus_b1_t20_fulltrain,1346,train:00025058,3,3,3,2.1612160205841064,0.7405681014060974,0.7261067628860474,0.6945411562919617,0.0001,9.006130637870342,4.320391364197885,0.3231800713096035,0.5299219489097595,0.0011290807742625475,-0.002951310481876135,0.0020774283912032843,-0.004681433085352182,True,188123648,465567744,0.031026700000097662,0.08021540000004279,0.12036579999994501,0.28052500000001146,0.5140916000000288,1.4315335816034007,7.689648372131825,0.6966031789779663,-0.03927691653370857,0.036022964864969254,-0.004681433085352182,0.0020774283912032843,0.37542033195495605,0.3080134093761444,0.31656625866889954,1.0946446657180786,1.0,rgb,0.37542033195495605,0.08072993904352188,-0.11717303842306137,-0.08978378027677536,True,0.059971130504667076,3.409933535269125
v67_seed0_reliability_softplus_b1_t20_fulltrain,1347,train:00035339,1,1,0,0.046419523656368256,0.046419523656368256,0.0,0.0,0.0001,3.3735680645911996,0.0,0.0,0.0,0.0011218251893296838,-0.002933252602815628,0.0020552719943225384,-0.004709495231509209,True,188123648,465567744,0.03775350000000799,0.07942739999998594,0.11377120000008745,0.2772562000000107,0.5087199000000737,0.0,3.307184177911583,0.6966214776039124,-0.03927690163254738,0.03599541634321213,-0.004709495231509209,0.0020552719943225384,0.36612412333488464,0.3141111731529236,0.3197646737098694,1.0962047576904297,0.9999999403953552,rgb,0.36612412333488464,0.04540238156914711,-0.10782301425933838,-0.08998464792966843,True,0.010184413315693162,3.409931638181359
v67_seed0_reliability_softplus_b1_t20_fulltrain,1348,train:00011949,2,2,1,2.1089954376220703,0.9869815707206726,0.43078935146331787,0.6912245750427246,0.0001,19.0580623222899,5.893124148353208,0.526798403690406,0.5403295755386353,0.0010977464262396097,-0.002892614807933569,0.002016784157603979,-0.004748326726257801,True,188123648,465567744,0.032507499999951506,0.08413749999999709,0.12070089999997435,0.2717347999999902,0.5110841000000619,1.303023985822504,8.58812977103164,0.6966217756271362,-0.03927689045667648,0.03597022593021393,-0.004748326726257801,0.002016784157603979,0.3780745267868042,0.3103470504283905,0.3115783929824829,1.0941983461380005,1.0,rgb,0.3780745267868042,0.10379408299922943,-0.09360606968402863,-0.08964626491069794,True,0.05141409365746693,3.409924403960418
v67_seed0_reliability_softplus_b1_t20_fulltrain,1349,train:00008586,1,1,0,0.04629351198673248,0.04629351198673248,0.0,0.0,0.0001,3.9209911465699583,0.0,0.0,0.0,0.001076060812920332,-0.002856016159057617,0.001982121728360653,-0.0047832983545959,True,188123648,465567744,0.046796900000003916,0.07948410000005879,0.10219250000000102,0.2833163999999897,0.5131539999999859,0.0,3.2504145127222794,0.6966245770454407,-0.03927687928080559,0.035947538912296295,-0.0047832983545959,0.001982121728360653,0.37586814165115356,0.30876949429512024,0.3153623342514038,1.0945855379104614,1.0,rgb,0.37586814165115356,0.08569011837244034,-0.11095322668552399,-0.08982609957456589,True,0.007881793186163707,3.409891968334931
v67_seed0_reliability_softplus_b1_t20_fulltrain,1350,train:00024848,3,3,0,0.0465952567756176,0.0465952567756176,0.0,0.0,0.0001,3.26557196991849,0.0,0.0,0.0,0.0010565306292846799,-0.00282305502332747,0.001950904494151473,-0.004814794287085533,True,188123648,465567744,0.029400600000030863,0.07902730000000702,0.10832770000001801,0.2768459000000121,0.49479949999999917,0.0,3.2076524430939903,0.6966291069984436,-0.03927686810493469,0.03592710942029953,-0.004814794287085533,0.001950904494151473,0.3812078833580017,0.3060629069805145,0.31272920966148376,1.0935304164886475,1.0,rgb,0.3812078833580017,0.10849720984697342,-0.11105696111917496,-0.08950993418693542,True,0.008384431538780601,3.409868656801301
v67_seed0_reliability_softplus_b1_t20_fulltrain,1351,train:00029657,3,3,1,2.6130318641662598,0.9234971404075623,0.8408817648887634,0.8486529588699341,0.0001,14.455306292287124,1.4532474745872193,0.12229071186251532,0.5099740028381348,0.00103429751470685,-0.002798012923449278,0.001917828805744648,-0.004847128409892321,True,188123648,465567744,0.03312140000002728,0.08596890000001167,0.10699859999999717,0.3066168000000289,0.5347624000000906,2.3159595044492933,9.232362352408497,0.696647584438324,-0.039276860654354095,0.0359044075012207,-0.004847128409892321,0.001917828805744648,0.3773619532585144,0.30914226174354553,0.31349578499794006,1.0943224430084229,1.0,rgb,0.3773619532585144,0.09586165845394135,-0.10354163497686386,-0.08955724537372589,True,0.03611845285294801,3.409842826583622
v67_seed0_reliability_softplus_b1_t20_fulltrain,1352,train:00029222,2,2,2,2.090597629547119,0.7656090259552002,0.6446714401245117,0.6803172826766968,0.0001,14.25548239126959,3.8871522646559646,0.29071490135815536,0.5186470150947571,0.0010185014689341187,-0.0027879124972969294,0.0018918482819572091,-0.0048623839393258095,True,188123648,465567744,0.03590709999991759,0.08060929999999189,0.10650329999998576,0.2683208000000832,0.4909006000000318,0.9362258192226324,8.341343322353778,0.6966568231582642,-0.0392768532037735,0.035883598029613495,-0.0048623839393258095,0.0018918482819572091,0.37746354937553406,0.30898332595825195,0.3135530948638916,1.094301462173462,1.0,rgb,0.37746354937553406,0.09601691365242004,-0.10416988283395767,-0.08948837220668793,True,0.013515754401158079,3.409811987216456
v67_seed0_reliability_softplus_b1_t20_fulltrain,1353,train:00028785,3,3,3,1.5936071872711182,0.2691679894924164,0.654295802116394,0.6701433062553406,0.0001,15.586751158981924,5.172737898165105,0.384353426174195,0.5472680330276489,0.00102093699388206,-0.0027911229990422726,0.0018641462083905935,-0.004858233965933323,True,188123648,465567744,0.03164979999996831,0.08508229999995365,0.10515670000006594,0.2829637999999477,0.5062341999999944,1.7507742578655094,8.841695828350144,0.696652889251709,-0.03927549719810486,0.03586137294769287,-0.004858233965933323,0.0018641462083905935,0.3785533010959625,0.30800339579582214,0.31344330310821533,1.0940816402435303,1.0,rgb,0.3785533010959625,0.09918717294931412,-0.10705889016389847,-0.08955129235982895,True,0.06522621400725573,3.4097848178663335
v67_seed0_reliability_softplus_b1_t20_fulltrain,1354,train:00017661,1,1,0,0.04745662957429886,0.04745662957429886,0.0,0.0,0.0001,3.2088335356280315,0.0,0.0,0.0,0.0010231303749606013,-0.00279401452280581,0.0018391975900158286,-0.004854496568441391,True,188123648,465567744,0.03419500000006792,0.07854079999992791,0.10532650000004651,0.308705400000008,0.5275441000000001,0.0,3.162527966031886,0.6966500878334045,-0.03927427530288696,0.035841356962919235,-0.004854496568441391,0.0018391975900158286,0.37569236755371094,0.30906856060028076,0.3152390718460083,1.0946224927902222,1.0,rgb,0.37569236755371094,0.08586859703063965,-0.10933887958526611,-0.08957073837518692,True,0.01340097861591046,3.4097220365335104
v67_seed0_reliability_softplus_b1_t20_fulltrain,1355,train:00015707,2,2,0,0.07495922595262527,0.07495922595262527,0.0,0.0,0.0001,5.576802649252453,0.0,0.0,0.0,0.0010251058265566826,-0.002796618500724435,0.0018167286179959774,-0.004851130302995443,True,188123648,465567744,0.032043799999996736,0.08244539999998324,0.10391919999995025,0.2925193000000945,0.5121098000000757,0.0,5.1158453717198995,0.6966480016708374,-0.03927317634224892,0.03582333028316498,-0.004851130302995443,0.0018167286179959774,0.3795256018638611,0.30598050355911255,0.31449389457702637,1.0938531160354614,1.0,rgb,0.3795256018638611,0.09857475757598877,-0.11682587116956711,-0.08938262611627579,True,0.003928170926078596,3.409672374214163
v67_seed0_reliability_softplus_b1_t20_fulltrain,1356,train:00027728,2,2,0,0.08646407723426819,0.08646407723426819,0.0,0.0,0.0001,6.700715654405745,0.0,0.0,0.0,0.0010268848855048418,-0.0027989638037979603,0.0017964929575100541,-0.00484809884801507,True,188123648,465567744,0.03546289999997043,0.08226790000003348,0.10439759999997023,0.26591000000007625,0.48792550000007395,0.0,5.938281507259867,0.6966465711593628,-0.039272185415029526,0.03580709546804428,-0.00484809884801507,0.0017964929575100541,0.38228654861450195,0.30322617292404175,0.3144872486591339,1.0932360887527466,0.9999999403953552,rgb,0.38228654861450195,0.10595563054084778,-0.12573589384555817,-0.08927132934331894,True,0.019201906518583445,3.4096303812042406
v67_seed0_reliability_softplus_b1_t20_fulltrain,1357,train:00025753,2,2,1,2.0527734756469727,0.9071133732795715,0.3761513829231262,0.7695088386535645,0.0001,11.134294689877956,6.307816488475934,0.528978173699458,0.5004336833953857,0.0010092357406392694,-0.0028185497503727674,0.0017589394701644778,-0.004823524504899979,True,188123648,465567744,0.024364799999943898,0.08551839999995536,0.12298280000004524,0.27298050000001695,0.5068264999999883,2.373300767354022,8.812305230886944,0.6966165900230408,-0.03927129507064819,0.03576669469475746,-0.004823524504899979,0.0017589394701644778,0.37902146577835083,0.30536356568336487,0.3156149089336395,1.0939279794692993,0.9999998807907104,rgb,0.37902146577835083,0.09383301436901093,-0.12225673347711563,-0.08923707902431488,True,0.07334393754201661,3.409605178461022
v67_seed0_reliability_softplus_b1_t20_fulltrain,1358,train:00026003,2,2,0,0.05864677578210831,0.05864677578210831,0.0,0.0,0.0001,4.247460174915145,0.0,0.0,0.0,0.0009933407418429852,-0.0028361889999359846,0.0017251186072826385,-0.004801392555236816,True,188123648,465567744,0.0329441000000088,0.08563119999996616,0.10408649999999398,0.2808363000000327,0.5044311999999991,0.0,4.0767792551569215,0.6965908408164978,-0.039270490407943726,0.035730309784412384,-0.004801392555236816,0.0017251186072826385,0.37864723801612854,0.30550798773765564,0.31584471464157104,1.0940008163452148,1.0,rgb,0.37864723801612854,0.09214643388986588,-0.1224827766418457,-0.08920788019895554,True,0.015337379534618887,3.409526605499459
v67_seed0_reliability_softplus_b1_t20_fulltrain,1359,train:00001051,3,3,0,0.0744221955537796,0.0744221955537796,0.0,0.0,0.0001,5.607935761846578,0.0,0.0,0.0,0.0009790256153792143,-0.002852075034752488,0.0016946593532338738,-0.004781460389494896,True,188123648,465567744,0.03470219999996971,0.09033420000002934,0.11767799999995532,0.2738474000000224,0.517077200000017,0.0,5.416883690039104,0.6965686082839966,-0.039269767701625824,0.03569754213094711,-0.004781460389494896,0.0016946593532338738,0.3814220726490021,0.3072109818458557,0.31136688590049744,1.0935075283050537,0.9999999403953552,rgb,0.3814220726490021,0.11389551311731339,-0.1024763286113739,-0.08903909474611282,True,0.010848190963920262,3.409460219838836
v67_seed0_reliability_softplus_b1_t20_fulltrain,1360,train:00012427,2,2,1,2.068385124206543,0.7520509958267212,0.5174205899238586,0.7989133596420288,0.0001,36.52030090247033,4.568838860798573,0.4440817591635715,0.5524718165397644,0.0009525740751996636,-0.0028799925930798054,0.0016512831207364798,-0.0047429692931473255,True,188123648,465567744,0.03173259999994116,0.07949719999999161,0.11916870000004565,0.265719200000035,0.49635620000003655,2.147855190124607,8.32094199403426,0.6965296864509583,-0.03926911577582359,0.035659823566675186,-0.0047429692931473255,0.0016512831207364798,0.37656131386756897,0.3107830882072449,0.3126555383205414,1.0944874286651611,0.9999999403953552,rgb,0.37656131386756897,0.09686055034399033,-0.09512510150671005,-0.08911820501089096,True,0.03040160293400538,3.409397092293683
v67_seed0_reliability_softplus_b1_t20_fulltrain,1361,train:00003225,2,2,1,0.9062402248382568,0.21812352538108826,0.1870688796043396,0.5010478496551514,0.0001,24.073895235080677,13.83336550093842,0.691323554381921,0.44232437014579773,0.0009560345788486302,-0.0029301363974809647,0.0016385623021051288,-0.004684278275817633,True,188123648,465567744,0.024078799999983858,0.09628539999994246,0.10643100000004324,0.2738794000000553,0.5014695000000984,5.334777009391328,16.769634130257337,0.696459174156189,-0.039268530905246735,0.035651735961437225,-0.004684278275817633,0.0016385623021051288,0.3790591359138489,0.3095692992210388,0.3113716244697571,1.0940024852752686,1.0,rgb,0.3790591359138489,0.1076461598277092,-0.09486409276723862,-0.08905888348817825,True,0.3401773915746454,3.4093162413729092
v67_seed0_reliability_softplus_b1_t20_fulltrain,1362,train:00033080,3,3,2,1.5713638067245483,0.26069843769073486,0.622732400894165,0.6879329681396484,0.0001,12.185063351756003,3.2170308808273407,0.2910234418847442,0.541196882724762,0.0009660157957114279,-0.0029871128499507904,0.0016162809915840626,-0.004642650485038757,True,188123648,465567744,0.030861799999911455,0.08745269999997163,0.11015099999997346,0.2708572000000231,0.49993080000001555,1.6131714831074153,6.140432909647664,0.6964454650878906,-0.03926800191402435,0.035643480718135834,-0.004642650485038757,0.0016162809915840626,0.3782538175582886,0.3069414794445038,0.3148047626018524,1.0941147804260254,1.0000001192092896,rgb,0.3782538175582886,0.09437422454357147,-0.1145341768860817,-0.08923850208520889,True,0.1361564181832188,3.4094529123843333
v67_seed0_reliability_softplus_b1_t20_fulltrain,1363,train:00028229,2,2,0,0.05907069146633148,0.05907069146633148,0.0,0.0,0.0001,4.366604156518179,0.0,0.0,0.0,0.0009750049212016165,-0.003038426162675023,0.001596214366145432,-0.004605160094797611,True,188123648,465567744,0.02766940000003615,0.09049989999994068,0.1155561000000489,0.28568539999992026,0.5224584999999706,0.0,4.157663701739795,0.6964372396469116,-0.03926752507686615,0.035636045038700104,-0.004605160094797611,0.001596214366145432,0.3794524669647217,0.3064368963241577,0.3141106963157654,1.0938787460327148,1.0,rgb,0.3794524669647217,0.09936467558145523,-0.11435280740261078,-0.0896192267537117,True,0.022917519029490886,3.4096296013682887
v67_seed0_reliability_softplus_b1_t20_fulltrain,1364,train:00029717,3,3,1,2.1147563457489014,0.6549563407897949,0.7640198469161987,0.6957801580429077,0.0001,10.010992633130083,1.8708829406171357,0.18116764452806638,0.5351257920265198,0.0009760766406543553,-0.003091139253228903,0.0015707171987742186,-0.004577518906444311,True,188123648,465567744,0.03362970000000587,0.08359589999997752,0.10451230000001033,0.27933040000004894,0.5019399999999905,0.8368929255956683,4.450580474940095,0.6964555978775024,-0.03926709666848183,0.03562426567077637,-0.004577518906444311,0.0015707171987742186,0.37690380215644836,0.30924439430236816,0.3138517439365387,1.094408392906189,0.9999999403953552,rgb,0.37690380215644836,0.093280129134655,-0.10457804054021835,-0.08978918194770813,True,0.02496814591607797,3.409804591707714
v67_seed0_reliability_softplus_b1_t20_fulltrain,1365,train:00034688,2,2,2,2.17130184173584,0.6698751449584961,0.8453372716903687,0.6560893058776855,0.0001,13.301586117291244,2.7318113218416125,0.2703853758124105,0.5923677682876587,0.0009893208043649793,-0.00312653835862875,0.001552423695102334,-0.004560365341603756,True,188123648,465567744,0.032081899999980124,0.0899110999999948,0.11568210000007184,0.27121039999997265,0.5097164000000021,1.083174772483116,5.763042573310573,0.6964722871780396,-0.03926670923829079,0.035614270716905594,-0.004560365341603756,0.001552423695102334,0.3665611147880554,0.3141452372074127,0.31929367780685425,1.096145510673523,1.0,rgb,0.3665611147880554,0.047841962426900864,-0.1064678207039833,-0.09021201729774475,True,0.2150576141183866,3.409955453408461
v67_seed0_reliability_softplus_b1_t20_fulltrain,1366,train:00008803,3,3,0,0.057936280965805054,0.057936280965805054,0.0,0.0,0.0001,4.402509079683087,0.0,0.0,0.0,0.0010012486018240452,-0.0031584189273416996,0.0015359484823420644,-0.004544917028397322,True,188123648,465567744,0.02904549999993833,0.09980789999997342,0.11105109999994056,0.2797186000000238,0.5218188000000055,0.0,4.193562760955518,0.6964892148971558,-0.03926636278629303,0.03560527041554451,-0.004544917028397322,0.0015359484823420644,0.37938547134399414,0.30849137902259827,0.31212317943573,1.0939290523529053,1.0,rgb,0.37938547134399414,0.1048223003745079,-0.10203657299280167,-0.09033256769180298,True,0.0023382991163488336,3.4102604861195487
v67_seed0_reliability_softplus_b1_t20_fulltrain,1367,train:00028835,3,3,0,0.04531087726354599,0.04531087726354599,0.0,0.0,0.0001,3.2259404188457506,0.0,0.0,0.0,0.0010119908256456256,-0.00318713067099452,0.0015211107674986124,-0.004531004000455141,True,188123648,465567744,0.048196400000051653,0.08701680000001488,0.1089467000000468,0.27526220000004287,0.5202230000001009,0.0,3.185527779956524,0.6965059638023376,-0.03926604986190796,0.03559716418385506,-0.004531004000455141,0.0015211107674986124,0.3791698217391968,0.3076683580875397,0.31316184997558594,1.0939586162567139,1.0,rgb,0.3791698217391968,0.10059025883674622,-0.10837143659591675,-0.09067371487617493,True,0.009894429298965286,3.410537342683502
v67_seed0_reliability_softplus_b1_t20_fulltrain,1368,train:00031921,2,2,1,1.9160553216934204,0.5787034630775452,0.6242135763168335,0.713138222694397,0.0001,23.039579965518133,2.909032964750844,0.290442007414546,0.5941023230552673,0.0010105643887072802,-0.0032232259400188923,0.001495649223215878,-0.004528529942035675,True,188123648,465567744,0.037408199999958924,0.0981802000000016,0.1156233000000384,0.2618502999999919,0.5146750999999767,1.790950282687942,6.314529964757153,0.696575403213501,-0.039265766739845276,0.03558346629142761,-0.004528529942035675,0.001495649223215878,0.37727585434913635,0.3083013892173767,0.3144227862358093,1.0943241119384766,1.0,rgb,0.37727585434913635,0.09149975329637527,-0.110399030148983,-0.09073836356401443,True,0.202409525224737,3.410793044357749
v67_seed0_reliability_softplus_b1_t20_fulltrain,1369,train:00012970,3,3,0,0.06347515434026718,0.06347515434026718,0.0,0.0,0.0001,6.433316835489874,0.0,0.0,0.0,0.00100927974563092,-0.0032557332888245583,0.0014727184316143394,-0.0045263017527759075,True,188123648,465567744,0.032648900000026515,0.08018790000005538,0.09978769999997894,0.2815646999999899,0.49561640000001717,0.0,4.6704121894157975,0.6966394186019897,-0.03926551342010498,0.035571128129959106,-0.0045263017527759075,0.0014727184316143394,0.3793124854564667,0.30839619040489197,0.31229135394096375,1.0939421653747559,1.0,rgb,0.3793124854564667,0.10319951921701431,-0.10377560555934906,-0.09122432768344879,True,0.025231928031215604,3.411102526263856
v67_seed0_reliability_softplus_b1_t20_fulltrain,1370,train:00005155,1,1,2,2.002513885498047,0.7155840992927551,0.5961769819259644,0.6907527446746826,0.0001,11.150674426086452,2.580658918776363,0.2337974451474486,0.575888991355896,0.0010204323334619403,-0.0032734915148466825,0.0014537639217451215,-0.004525580909103155,True,188123648,465567744,0.032978999999954794,0.07943829999999252,0.11347920000002887,0.2823151999999709,0.5086955000000444,1.1009583023426976,6.723478483404366,0.696686327457428,-0.039265286177396774,0.03556530177593231,-0.004525580909103155,0.0014537639217451215,0.37772050499916077,0.3104649782180786,0.31181448698043823,1.0942670106887817,1.0,rgb,0.37772050499916077,0.100204236805439,-0.09587915241718292,-0.09154180437326431,True,0.02085661704352745,3.41137229732402
v67_seed0_reliability_softplus_b1_t20_fulltrain,1371,train:00009073,3,3,2,2.2537167072296143,0.935252845287323,0.6359328627586365,0.6825309991836548,0.0001,23.92149562967718,3.524940891893542,0.3001272799118631,0.5559410452842712,0.001033648382872343,-0.0032746405340731144,0.0014407789567485452,-0.004536930005997419,True,188123648,465567744,0.03288329999998041,0.08324860000004719,0.10839989999999489,0.26753789999997935,0.4925422000000026,1.2264156685187855,7.742208849898252,0.6967360973358154,-0.03926508128643036,0.035560738295316696,-0.004536930005997419,0.0014407789567485452,0.38113826513290405,0.30624228715896606,0.3126194477081299,1.093548059463501,1.0,rgb,0.38113826513290405,0.10631132870912552,-0.11247432976961136,-0.09186423569917679,True,0.10663967083187521,3.41162118629447
v67_seed0_reliability_softplus_b1_t20_fulltrain,1372,train:00019584,1,1,0,0.09892060607671738,0.09892060607671738,0.0,0.0,0.0001,7.928618104268468,0.0,0.0,0.0,0.0010455508017912507,-0.003275675233453512,0.0014290845720097423,-0.004547151271253824,True,188123648,465567744,0.0381476999999677,0.0826951999999892,0.11817519999999604,0.2775057999999717,0.5168944999999212,0.0,7.760723760736299,0.696781575679779,-0.039264895021915436,0.03555662930011749,-0.004547151271253824,0.0014290845720097423,0.377064049243927,0.30973026156425476,0.3132057189941406,1.0943851470947266,1.0,rgb,0.377064049243927,0.09327364712953568,-0.10343966633081436,-0.09228121489286423,True,0.013872904194029345,3.411920295029949
v67_seed0_reliability_softplus_b1_t20_fulltrain,1373,train:00019800,3,3,0,0.133040651679039,0.133040651679039,0.0,0.0,0.0001,10.906957443553628,0.0,0.0,0.0,0.0010562700917944312,-0.0032766072545200586,0.0014185525942593813,-0.004556356463581324,True,188123648,465567744,0.03199400000005426,0.08285529999989194,0.12355670000010832,0.29270739999992657,0.5324170000000095,0.0,10.648912606037765,0.6968230605125427,-0.039264727383852005,0.03555293008685112,-0.004556356463581324,0.0014185525942593813,0.3774228096008301,0.3095179796218872,0.31305915117263794,1.0943158864974976,0.9999999403953552,rgb,0.3774228096008301,0.09439552575349808,-0.10395435988903046,-0.09257841110229492,True,0.01176717963734209,3.412196172492195
v67_seed0_reliability_softplus_b1_t20_fulltrain,1374,train:00009216,1,1,2,1.217447280883789,0.23286478221416473,0.36476820707321167,0.6198142766952515,0.0001,23.44311896174941,6.115425189047128,0.3724970969121725,0.5420641899108887,0.001070366008207202,-0.0032601968850940466,0.001430874690413475,-0.0045654005371034145,True,188123648,465567744,0.030133900000009817,0.0821138000000019,0.11873700000001008,0.27541949999999815,0.5065145999999459,2.5880562554631803,9.516222528092783,0.6969141960144043,-0.039264578372240067,0.035565685480833054,-0.0045654005371034145,0.001430874690413475,0.38183358311653137,0.30567872524261475,0.3124876916408539,1.0933973789215088,1.0,rgb,0.38183358311653137,0.10768871009349823,-0.11476149410009384,-0.09273108839988708,True,0.5456863882204381,3.4124389771357033
v67_seed0_reliability_softplus_b1_t20_fulltrain,1375,train:00018475,1,1,0,0.05349942296743393,0.05349942296743393,0.0,0.0,0.0001,4.9549700430095545,0.0,0.0,0.0,0.0010830607498064637,-0.00324541749432683,0.0014419719809666276,-0.004573545418679714,True,188123648,465567744,0.03718739999999343,0.08294239999997899,0.10560590000000047,0.2956163999999717,0.5191650000000436,0.0,3.8002221065301494,0.6969979405403137,-0.03926444426178932,0.03557717055082321,-0.004573545418679714,0.0014419719809666276,0.3774518668651581,0.30807721614837646,0.31447091698646545,1.0942875146865845,1.0,rgb,0.3774518668651581,0.0891256183385849,-0.11396690458059311,-0.09342581778764725,True,0.01636876161157685,3.4130056337195454
v67_seed0_reliability_softplus_b1_t20_fulltrain,1376,train:00024728,3,3,0,0.04342629387974739,0.04342629387974739,0.0,0.0,0.0001,3.2705302736958415,0.0,0.0,0.0,0.0010944936657324433,-0.003232107264921069,0.00145196623634547,-0.004580880980938673,True,188123648,465567744,0.032577500000002146,0.07937110000000303,0.11017579999997906,0.2538046999999324,0.47611109999991186,0.0,3.154285934464763,0.6970747113227844,-0.03926432132720947,0.03558751568198204,-0.004580880980938673,0.00145196623634547,0.38272178173065186,0.30493393540382385,0.3123442828655243,1.093200922012329,1.0,rgb,0.38272178173065186,0.1096685603260994,-0.11754465848207474,-0.09353378415107727,True,0.004989081164396623,3.4135107791477775
v67_seed0_reliability_softplus_b1_t20_fulltrain,1377,train:00020768,3,3,0,0.107354536652565,0.107354536652565,0.0,0.0,0.0001,10.36865284186547,0.0,0.0,0.0,0.0011047902517020702,-0.0032201199792325497,0.001460967119783163,-0.004587487317621708,True,188123648,465567744,0.02736409999999978,0.08498370000006616,0.11289890000000469,0.27155549999997675,0.49731229999997595,0.0,8.46878674534651,0.6971449255943298,-0.03926421329379082,0.035596832633018494,-0.004587487317621708,0.001460967119783163,0.37974005937576294,0.3067132532596588,0.31354668736457825,1.0938304662704468,1.0,rgb,0.37974005937576294,0.09739439934492111,-0.11617925018072128,-0.09414425492286682,True,0.0038124244074733546,3.413964896803389
v67_seed0_reliability_softplus_b1_t20_fulltrain,1378,train:00010686,3,3,2,2.5159153938293457,0.9820460677146912,0.8751828670501709,0.6586863994598389,0.0001,16.60994330275607,2.94780102355876,0.23486821276614916,0.5576756596565247,0.001118935295380652,-0.0032151115592569113,0.0014707642840221524,-0.004579309839755297,True,188123648,465567744,0.03183930000000146,0.08241710000004332,0.10988239999994676,0.28796090000003005,0.5129591999999548,1.2134628608191904,6.527952893465244,0.6971964240074158,-0.03926411271095276,0.03560798242688179,-0.004579309839755297,0.0014707642840221524,0.38005539774894714,0.3069196045398712,0.31302496790885925,1.0937739610671997,1.0,rgb,0.38005539774894714,0.09975612908601761,-0.11397498100996017,-0.0942779928445816,True,0.12694883685206834,3.41437760545124
v67_seed0_reliability_softplus_b1_t20_fulltrain,1379,train:00001598,3,3,2,1.8660813570022583,0.5470693707466125,0.6269221901893616,0.6920897960662842,0.0001,20.46848458780459,4.113428663084901,0.3672765012437193,0.6452732086181641,0.001156425685621798,-0.003221103921532631,0.0014678958104923368,-0.004566914401948452,True,188123648,465567744,0.03436710000005405,0.08914530000004106,0.11028750000002674,0.2794003999999859,0.5139390000000503,1.8320898958470402,8.762411671391426,0.6972751617431641,-0.039264023303985596,0.0356161966919899,-0.004566914401948452,0.0014678958104923368,0.3780680298805237,0.30866682529449463,0.3132651746273041,1.0941838026046753,1.0,rgb,0.3780680298805237,0.09360762685537338,-0.1092040091753006,-0.09441648423671722,True,0.07164022087870177,3.4147264348968074
v67_seed0_reliability_softplus_b1_t20_fulltrain,1380,train:00013774,3,3,1,1.7223716974258423,0.21028366684913635,0.7694391012191772,0.7426489591598511,0.0001,9.82675385083968,4.050657850126608,0.3247579935175561,0.5117086172103882,0.0012042748276144266,-0.003213155549019575,0.001450866344384849,-0.004561315756291151,True,188123648,465567744,0.026426799999967443,0.08973209999999199,0.10278330000005553,0.25787529999990966,0.4788968999999952,2.4590442201452016,7.192378659906124,0.6973326802253723,-0.03926394134759903,0.0356154702603817,-0.004561315756291151,0.001450866344384849,0.38040974736213684,0.3073340058326721,0.31225624680519104,1.0937120914459229,1.0,rgb,0.38040974736213684,0.1027834564447403,-0.11053036898374557,-0.09464142471551895,True,0.09105784176195796,3.4150704276256554
v67_seed0_reliability_softplus_b1_t20_fulltrain,1381,train:00014448,2,2,1,0.9867272973060608,0.15735308825969696,0.20189368724822998,0.6274805068969727,0.0001,17.32287014329356,8.841957726161315,0.6439174959060173,0.47788378596305847,0.001220276695676148,-0.0032252653036266565,0.0014134341618046165,-0.004529372323304415,True,188123648,465567744,0.032975700000065444,0.07926789999999073,0.1102538000000095,0.2834278999999924,0.5062371000000212,3.0298134678936957,10.637063826578293,0.6973806619644165,-0.03926387056708336,0.03560513257980347,-0.004529372323304415,0.0014134341618046165,0.3804134428501129,0.30752453207969666,0.31206202507019043,1.0937142372131348,1.0,rgb,0.3804134428501129,0.10320286452770233,-0.10950098186731339,-0.09485389292240143,True,0.062248170780080415,3.4153287458877695
