variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,1706,train:00032440,3,3,0,0.06471274793148041,0.06471274793148041,0.0,0.0,0.0001,3.991210850857376,0.0,0.0,0.0,0.002594360848888755,-0.004296293947845697,0.0028058390598744154,-0.005477213300764561,True,188025344,465567744,0.02832330000001093,0.07882010000048467,0.1187235999996119,0.2918282000000545,0.5169811999994636,0.0,3.971722314194654,0.6845401525497437,-0.03814496845006943,0.03555050119757652,-0.005477213300764561,0.0028058390598744154,0.34146738052368164,0.32348790764808655,0.3350447118282318,1.098362684249878,1.0,rgb,0.34146738052368164,0.018550070002675056,-0.03554043173789978,-0.0004380843893159181,True,0.0036669417184229296,3.337963049327946
v67_seed1_reliability_softplus_b1_t20_fulltrain,1707,train:00012194,2,2,0,0.06095156818628311,0.06095156818628311,0.0,0.0,0.0001,3.581514509205831,0.0,0.0,0.0,0.0025864404160529375,-0.004291876684874296,0.0028099589981138706,-0.005453124642372131,True,188025344,465567744,0.015475299999707204,0.07763549999981478,0.10692800000015268,0.306568399999378,0.5070629000001645,0.0,3.5788539081844504,0.6844714879989624,-0.038146499544382095,0.03555363789200783,-0.005453124642372131,0.0028099589981138706,0.3413657248020172,0.3237488567829132,0.33488544821739197,1.098373532295227,1.0,rgb,0.3413657248020172,0.018777500838041306,-0.034208741039037704,-0.00038839440094307065,True,0.001069824037823714,3.337982927753467
v67_seed1_reliability_softplus_b1_t20_fulltrain,1708,train:00027768,3,3,1,1.7610735893249512,0.7744383811950684,0.2179189920425415,0.7687162756919861,0.0001,9.520555645680286,5.168243814567078,0.6148347381888671,0.41110149025917053,0.0026038221549242735,-0.00426625506952405,0.0027895639650523663,-0.005409563425928354,True,188025344,465567744,0.014234299999770883,0.08051049999994575,0.11277890000019397,0.3200864999998885,0.5282262999999148,2.00028686366907,7.477080499783679,0.6843081712722778,-0.038147877901792526,0.035536665469408035,-0.005409563425928354,0.0027895639650523663,0.34158527851104736,0.3234803378582001,0.33493438363075256,1.0983600616455078,1.0,rgb,0.34158527851104736,0.019321206957101822,-0.035137783735990524,-0.0003414507082197815,True,0.03336423217378173,3.3380005255552185
v67_seed1_reliability_softplus_b1_t20_fulltrain,1709,train:00018664,1,1,0,0.05612090975046158,0.05612090975046158,0.0,0.0,0.0001,3.327623687212404,0.0,0.0,0.0,0.0026194751262664795,-0.004243181552737951,0.0027711971197277308,-0.005370334256440401,True,188025344,465567744,0.014435999999477644,0.08300580000013724,0.09627129999989847,0.30043059999934485,0.494784499999696,0.0,3.324068450290043,0.6841621398925781,-0.038149118423461914,0.035521380603313446,-0.005370334256440401,0.0027711971197277308,0.3412199020385742,0.3235774338245392,0.3352026641368866,1.0983703136444092,1.0,rgb,0.3412199020385742,0.01747971959412098,-0.03560897335410118,-0.00031217248761095107,True,0.0017064051725969927,3.3379926790442696
v67_seed1_reliability_softplus_b1_t20_fulltrain,1710,train:00005434,3,3,12,2.4347214698791504,0.8706622123718262,0.871118426322937,0.692940890789032,0.0001,5.558623826908046,0.5095817811184009,0.06143231199621506,0.43712055683135986,0.0026373749133199453,-0.004222244489938021,0.0027577432338148355,-0.005336699541658163,True,188025344,465567744,0.02394300000014482,0.07762539999930596,0.10472370000024966,0.31000200000016775,0.5151544000000285,0.1480331524643394,4.377387759198739,0.6840417385101318,-0.03815078362822533,0.0355101116001606,-0.005336699541658163,0.0027577432338148355,0.3413030505180359,0.3238355815410614,0.3348613381385803,1.0983777046203613,1.0,rgb,0.3413030505180359,0.018768426030874252,-0.033766455948352814,-0.0002858921652659774,True,0.004271472477539855,3.3379850885966507
v67_seed1_reliability_softplus_b1_t20_fulltrain,1711,train:00034156,2,2,2,1.9907779693603516,0.8434923887252808,0.4205244183540344,0.7267610430717468,0.0001,5.672795870816385,2.55560404667737,0.30346740463425653,0.4405897855758667,0.002636051969602704,-0.004200851544737816,0.0027272363658994436,-0.005300861783325672,True,188025344,465567744,0.022471399999631103,0.08593600000040169,0.12162960000023304,0.28003999999964435,0.5115365000001475,0.8466577014422727,4.869959297029824,0.6838831901550293,-0.03815228119492531,0.03548511862754822,-0.005300861783325672,0.0027272363658994436,0.3410685956478119,0.323763370513916,0.3351679742336273,1.0983794927597046,0.9999999403953552,rgb,0.3410685956478119,0.017180366441607475,-0.03489029407501221,-0.00027138652512803674,True,0.007848825883537872,3.3379786003901546
v67_seed1_reliability_softplus_b1_t20_fulltrain,1712,train:00029903,3,3,1,2.0587143898010254,0.9241650700569153,0.4183741807937622,0.7161749601364136,0.0001,8.257447000415281,3.7424775553798266,0.48510528239420525,0.4301821291446686,0.002615432720631361,-0.004193734377622604,0.0027204907964915037,-0.00524813262745738,True,188025344,465567744,0.01668450000033772,0.08201110000027256,0.11124779999954626,0.28073350000067876,0.4902798000002804,0.5497358478541434,4.117981932378061,0.6837253570556641,-0.03813779354095459,0.035477813333272934,-0.00524813262745738,0.0027204907964915037,0.34139060974121094,0.32361167669296265,0.33499768376350403,1.0983684062957764,0.9999999403953552,rgb,0.34139060974121094,0.018642758950591087,-0.03484027832746506,-0.00026096415240317583,True,0.018076579705312738,3.3379688163195027
v67_seed1_reliability_softplus_b1_t20_fulltrain,1713,train:00023088,2,2,1,2.0323896408081055,0.8413030505180359,0.5060989260673523,0.6849877834320068,0.0001,7.156648158257888,3.8014659556533443,0.4921330361928238,0.3764093816280365,0.00261682434938848,-0.004165702033787966,0.0026993148494511843,-0.005214456934481859,True,188025344,465567744,0.015501999999287364,0.08519330000035552,0.1103001999999833,0.2675005000000965,0.4788736999998946,0.48812941949710315,4.886401857218157,0.6835708022117615,-0.038124747574329376,0.03545977175235748,-0.005214456934481859,0.0026993148494511843,0.341362327337265,0.32356560230255127,0.33507204055786133,1.0983673334121704,1.0,rgb,0.341362327337265,0.018375100567936897,-0.035167429596185684,-0.00022383946634363383,True,0.016893382641711443,3.337972914529483
v67_seed1_reliability_softplus_b1_t20_fulltrain,1714,train:00020788,3,3,0,0.05344359576702118,0.05344359576702118,0.0,0.0,0.0001,3.232611149543848,0.0,0.0,0.0,0.0026180774439126253,-0.004140457604080439,0.002680244855582714,-0.005184130277484655,True,188025344,465567744,0.015295100000003004,0.07566889999998239,0.10067849999995815,0.28938449999986915,0.48139029999947525,0.0,3.2285875736334995,0.6834323406219482,-0.03811299800872803,0.03544352576136589,-0.005184130277484655,0.002680244855582714,0.34125858545303345,0.3236643075942993,0.33507710695266724,1.0983725786209106,1.0,rgb,0.34125858545303345,0.018053321167826653,-0.034880321472883224,-0.00022657572117168456,True,0.001897208069626019,3.3379823275676777
v67_seed1_reliability_softplus_b1_t20_fulltrain,1715,train:00023718,2,2,2,2.2381796836853027,0.8438283205032349,0.7109014987945557,0.6834499835968018,0.0001,5.159416358604058,1.5658661971598502,0.20167258670257956,0.3850823938846588,0.002608377253636718,-0.004124073311686516,0.002669329522177577,-0.005150154698640108,True,188025344,465567744,0.014533399999891117,0.08348550000027899,0.10563920000004146,0.26628079999954934,0.47022389999983716,0.21015440340709057,4.404870054372878,0.6833058595657349,-0.038102418184280396,0.03543367609381676,-0.005150154698640108,0.002669329522177577,0.3408924639225006,0.32373496890068054,0.33537256717681885,1.0983814001083374,1.0,rgb,0.3408924639225006,0.016098305583000183,-0.03554350510239601,-0.00022672857448924333,True,0.005912726378334517,3.3379900203007455
v67_seed1_reliability_softplus_b1_t20_fulltrain,1716,train:00034713,2,2,2,1.9483351707458496,0.7397534251213074,0.491904079914093,0.7166776061058044,0.0001,7.768503403734071,2.3945962275041413,0.3217499020232599,0.37987858057022095,0.0026023935060948133,-0.004094952251762152,0.002662745537236333,-0.005104698706418276,True,188025344,465567744,0.015495499999815365,0.08282469999994646,0.1142362000000503,0.2976982999998654,0.5105180999998993,0.9694061489750805,7.480932241109906,0.6831518411636353,-0.03809288889169693,0.035427168011665344,-0.005104698706418276,0.002662745537236333,0.3399655520915985,0.32433173060417175,0.33570268750190735,1.0984156131744385,1.0,rgb,0.3399655520915985,0.01239661406725645,-0.034680865705013275,-0.00022181999520398676,True,0.012378307679561508,3.3379936575595774
v67_seed1_reliability_softplus_b1_t20_fulltrain,1717,train:00009386,3,3,2,2.4374840259552,0.9669930338859558,0.8176219463348389,0.6528689861297607,0.0001,6.081343974060102,1.6120387911536398,0.2291027342207239,0.41890719532966614,0.002598805585876107,-0.004056439269334078,0.002658877521753311,-0.005071558058261871,True,188025344,465567744,0.01389850000032311,0.07698859999982233,0.10606710000047315,0.308379000000059,0.5058886000006169,0.2929481133045917,3.1777661681336564,0.6830084323883057,-0.038092613220214844,0.0354226678609848,-0.005071558058261871,0.002658877521753311,0.341453492641449,0.3235701024532318,0.3349764049053192,1.0983657836914062,1.0,rgb,0.341453492641449,0.01895197667181492,-0.03484376519918442,-0.00019935208547394723,True,0.036818313623262114,3.338018365453403
v67_seed1_reliability_softplus_b1_t20_fulltrain,1718,train:00017676,2,2,2,2.043332576751709,0.8108956217765808,0.5550640821456909,0.6773729920387268,0.0001,6.404644089243443,2.509386600629956,0.34917329695265464,0.37207284569740295,0.002602298278361559,-0.004005248658359051,0.002659123158082366,-0.00505599332973361,True,188025344,465567744,0.01460519999909593,0.0814448999999513,0.11327069999970263,0.3177668000007543,0.5272672999999486,0.3103402162703918,5.1395807162020875,0.6828845739364624,-0.03809236362576485,0.03542117774486542,-0.00505599332973361,0.002659123158082366,0.3411334455013275,0.32361388206481934,0.3352527320384979,1.0983730554580688,1.0,rgb,0.3411334455013275,0.01717376708984375,-0.03554895520210266,-0.00021534123516175896,True,0.017347407496197412,3.3380678801643326
v67_seed1_reliability_softplus_b1_t20_fulltrain,1719,train:00025028,3,3,0,0.06040378659963608,0.06040378659963608,0.0,0.0,0.0001,3.467017210396378,0.0,0.0,0.0,0.002605443587526679,-0.003959149122238159,0.002659344347193837,-0.00504197645932436,True,188025344,465567744,0.014288399999713874,0.07718560000012076,0.09789829999954236,0.2916677000002892,0.48153520000050776,0.0,3.4580488093995165,0.6827735900878906,-0.03809214010834694,0.03541983291506767,-0.00504197645932436,0.002659344347193837,0.34139078855514526,0.32359880208969116,0.3350104093551636,1.0983679294586182,1.0,rgb,0.34139078855514526,0.018586421385407448,-0.03493693098425865,-0.00027978772413916886,True,0.0016549566492775546,3.3381117913350375
v67_seed1_reliability_softplus_b1_t20_fulltrain,1720,train:00019340,2,2,1,2.029653787612915,0.906106173992157,0.3930479884147644,0.7304996252059937,0.0001,5.341002787841622,3.511746951693071,0.4953570189207346,0.406764954328537,0.0026302693877369165,-0.003934760577976704,0.002642457140609622,-0.005047111306339502,True,188025344,465567744,0.01488470000003872,0.08251950000067154,0.10663260000001173,0.289356699999189,0.49397769999995944,1.1180897337347457,4.2688001448873045,0.6827385425567627,-0.03810815513134003,0.035407792776823044,-0.005047111306339502,0.002642457140609622,0.34131869673728943,0.3236006796360016,0.3350805938243866,1.0983693599700928,1.0,rgb,0.34131869673728943,0.018111616373062134,-0.03519470617175102,-0.0003339149116072804,True,0.019990003596848816,3.3381505300125838
v67_seed1_reliability_softplus_b1_t20_fulltrain,1721,train:00000879,3,3,2,2.1675238609313965,0.8637803196907043,0.6075311303138733,0.6962125301361084,0.0001,5.412831161107504,1.5353526336045742,0.23697650450151356,0.4180399179458618,0.0026577645912766457,-0.003907256294041872,0.002614943077787757,-0.00506244134157896,True,188025344,465567744,0.022153800000523916,0.07986329999948794,0.12283370000022842,0.28674210000008316,0.5124925999998595,0.19795260170819584,3.5041369842889316,0.6827089786529541,-0.03813103213906288,0.0353897400200367,-0.00506244134157896,0.0026577645912766457,0.3414700925350189,0.3236767649650574,0.3348531723022461,1.0983691215515137,1.0,rgb,0.3414700925350189,0.01912359707057476,-0.03439108654856682,-0.0004443019279278815,True,0.023213378619437765,3.3381781958100194
v67_seed1_reliability_softplus_b1_t20_fulltrain,1722,train:00024548,3,3,0,0.06550417095422745,0.06550417095422745,0.0,0.0,0.0001,3.759800541209231,0.0,0.0,0.0,0.0026825254317373037,-0.0038824870716780424,0.0025901654735207558,-0.005076246801763773,True,188025344,465567744,0.013458800000080373,0.0741595999998026,0.09935909999967407,0.2752957000002425,0.46311059999970894,0.0,3.7483129496515675,0.6826828718185425,-0.038151636719703674,0.03537348285317421,-0.005076246801763773,0.0026825254317373037,0.3413980305194855,0.32366815209388733,0.3349337875843048,1.0983703136444092,1.0,rgb,0.3413980305194855,0.018593883141875267,-0.03473641350865364,-0.0005222519976086915,True,0.0015565407049392616,3.3381832833514795
v67_seed1_reliability_softplus_b1_t20_fulltrain,1723,train:00026658,2,2,1,2.2292959690093994,0.86922687292099,0.7042328715324402,0.6558361649513245,0.0001,4.673841169235347,2.359313241932689,0.3526916847059317,0.3946227431297302,0.002729184925556183,-0.003868544939905405,0.002559058601036668,-0.005097297020256519,True,188025344,465567744,0.01393720000032772,0.08393470000009984,0.10774459999993269,0.30871139999999286,0.5145602000002327,0.8034000063200244,3.4148143849284778,0.6826961636543274,-0.03817663714289665,0.035353489220142365,-0.005097297020256519,0.002729184925556183,0.3414677679538727,0.32366564869880676,0.3348665237426758,1.098368763923645,0.9999998807907104,rgb,0.3414677679538727,0.01893102005124092,-0.03461127728223801,-0.0005903205019421875,True,0.00956877239644123,3.3381871708970334
v67_seed1_reliability_softplus_b1_t20_fulltrain,1724,train:00000621,3,3,2,2.0203747749328613,0.7463251948356628,0.575838565826416,0.6982110738754272,0.0001,9.051395994973214,2.218574454170869,0.3402658313899826,0.3581960201263428,0.0027750437147915363,-0.003870817134156823,0.0025383757892996073,-0.005131483543664217,True,188025344,465567744,0.013811899999382149,0.07901010000023234,0.11499730000014097,0.32982839999931457,0.5380006999994293,0.9344634074706971,5.766073967702116,0.6827594041824341,-0.038199152797460556,0.03533993288874626,-0.005131483543664217,0.0027750437147915363,0.34141963720321655,0.3238290846347809,0.3347512483596802,1.0983750820159912,1.0,rgb,0.34141963720321655,0.019070778042078018,-0.03382570296525955,-0.0006537771550938487,True,0.029658324553202758,3.3381967652719937
v67_seed1_reliability_softplus_b1_t20_fulltrain,1725,train:00002965,3,3,3,2.2225732803344727,0.8518235683441162,0.7051529884338379,0.6655968427658081,0.0001,7.870792330471474,1.6379627331325228,0.2548163212141966,0.406764954328537,0.0028182421810925007,-0.0038822561036795378,0.0025326006580144167,-0.005152483470737934,True,188025344,465567744,0.013917700000092736,0.0825248000001011,0.12905740000041988,0.26341839999986405,0.48925080000026355,0.3041410059573684,4.134717970933388,0.6828259229660034,-0.03820884972810745,0.03533517196774483,-0.005152483470737934,0.0028182421810925007,0.3413643538951874,0.3239971399307251,0.33463847637176514,1.098381757736206,1.0,rgb,0.3413643538951874,0.01912960782647133,-0.03308605030179024,-0.0007700510905124247,True,0.012125497520996582,3.3382257266235493
v67_seed1_reliability_softplus_b1_t20_fulltrain,1726,train:00014834,1,1,0,0.0796026885509491,0.0796026885509491,0.0,0.0,0.0001,5.00985420654929,0.0,0.0,0.0,0.002857144456356764,-0.0038925574626773596,0.00252739991992712,-0.005171394906938076,True,188025344,465567744,0.021141500000339875,0.07955979999951523,0.09837730000072042,0.3058450999997149,0.5042425999999978,0.0,4.980351975340136,0.6828863024711609,-0.03821758180856705,0.0353308841586113,-0.005171394906938076,0.002857144456356764,0.34140852093696594,0.32376179099082947,0.334829717874527,1.0983731746673584,1.0,rgb,0.34140852093696594,0.01856839843094349,-0.034503333270549774,-0.0008892827900126576,True,0.0028627498114603,3.338263247014301
v67_seed1_reliability_softplus_b1_t20_fulltrain,1727,train:00009201,1,1,2,1.9419724941253662,0.7444360852241516,0.5100568532943726,0.6874794960021973,0.0001,11.366679214012429,2.558668909183155,0.36955096173923696,0.3772766888141632,0.0028999776113778353,-0.0038849017582833767,0.0025238494854420424,-0.005204282701015472,True,188025344,465567744,0.014481500000329106,0.07797620000019378,0.12787380000008852,0.2951711999994586,0.5159963999994943,0.32546360066295266,5.485864924967031,0.6829478144645691,-0.0382254458963871,0.03532770276069641,-0.005204282701015472,0.0028999776113778353,0.3415801227092743,0.323693186044693,0.3347266912460327,1.09836745262146,1.0,rgb,0.3415801227092743,0.019276512786746025,-0.03450966253876686,-0.0009913906687870622,True,0.018372463556541447,3.3382968811121154
v67_seed1_reliability_softplus_b1_t20_fulltrain,1728,train:00026948,1,1,0,0.07940788567066193,0.07940788567066193,0.0,0.0,0.0001,4.815700670235796,0.0,0.0,0.0,0.0029385508969426155,-0.003878007410094142,0.0025206522550433874,-0.005233899690210819,True,188025344,465567744,0.01428680000026361,0.0752239000003101,0.09796769999957178,0.27641440000024886,0.4644489000002068,0.0,4.7956542852841455,0.6830037832260132,-0.038232527673244476,0.035324838012456894,-0.005233899690210819,0.0029385508969426155,0.34154289960861206,0.3237707018852234,0.3346864581108093,1.0983707904815674,1.0,rgb,0.34154289960861206,0.019162414595484734,-0.03427537903189659,-0.0011167371412739158,True,0.004891442223124262,3.338315112325016
v67_seed1_reliability_softplus_b1_t20_fulltrain,1729,train:00018557,1,1,2,2.3170788288116455,0.8226953744888306,0.8440524339675903,0.6503310799598694,0.0001,6.30108234200512,1.8385479199911425,0.25567951676718137,0.38855162262916565,0.002977546537294984,-0.0038783776108175516,0.002521097892895341,-0.005245436914265156,True,188025344,465567744,0.014783499999794003,0.07939100000021426,0.10096100000009756,0.26957129999937024,0.46533959999942454,0.28412526169727537,4.146796111536084,0.6830458641052246,-0.03823890537023544,0.03532446548342705,-0.005245436914265156,0.002977546537294984,0.34123584628105164,0.32387667894363403,0.33488744497299194,1.0983803272247314,0.9999999403953552,rgb,0.34123584628105164,0.01755709946155548,-0.0346539244055748,-0.0012223245576024055,True,0.02475491488047834,3.338329054309337
v67_seed1_reliability_softplus_b1_t20_fulltrain,1730,train:00024643,3,3,0,0.08082478493452072,0.08082478493452072,0.0,0.0,0.0001,4.754243217032591,0.0,0.0,0.0,0.0030126639176160097,-0.003878711024299264,0.002521499292925,-0.005255826748907566,True,188025344,465567744,0.017536900000777678,0.0778083000004699,0.1114159999997355,0.27864839999983815,0.4867930999998862,0.0,4.736577448199485,0.6830840706825256,-0.03824464976787567,0.035324130207300186,-0.005255826748907566,0.0030126639176160097,0.3414536416530609,0.323858380317688,0.3346879482269287,1.0983754396438599,1.0,rgb,0.3414536416530609,0.018690459430217743,-0.03421515226364136,-0.0013228862080723047,True,0.0023213117133162233,3.338358393165372
v67_seed1_reliability_softplus_b1_t20_fulltrain,1731,train:00027508,2,2,2,2.1775083541870117,0.8255259394645691,0.6703362464904785,0.6816461682319641,0.0001,6.533932053482201,2.3676482764385427,0.34788269041161624,0.406764954328537,0.003049249527975917,-0.0038647151086479425,0.0025375736877322197,-0.00527770584449172,True,188025344,465567744,0.013526200000342214,0.0886398000002373,0.11577390000002197,0.2695403999996415,0.4882680000000619,0.3494309781368624,4.030079195406276,0.683131992816925,-0.038262974470853806,0.03533320873975754,-0.00527770584449172,0.003049249527975917,0.34159764647483826,0.32388487458229065,0.3345175087451935,1.0983734130859375,1.0,rgb,0.34159764647483826,0.019534997642040253,-0.03371051698923111,-0.0014093662612140179,True,0.003116417302431373,3.338383737981018
v67_seed1_reliability_softplus_b1_t20_fulltrain,1732,train:00023708,3,3,1,1.9472906589508057,0.929366409778595,0.2965220808982849,0.7214022278785706,0.0001,6.845723268692959,4.443425048667496,0.5840918522164982,0.37380746006965637,0.003105526091530919,-0.0038287045899778605,0.002530775498598814,-0.005315177142620087,True,188025344,465567744,0.014955599999666447,0.08465739999974176,0.10572289999981876,0.284995600000002,0.4907862000000023,0.5515483783042969,4.958900082671759,0.6831725239753723,-0.03827947750687599,0.035325244069099426,-0.005315177142620087,0.003105526091530919,0.34101060032844543,0.32401975989341736,0.3349696397781372,1.0983891487121582,1.0,rgb,0.34101060032844543,0.016394207254052162,-0.034714799374341965,-0.001479452126659453,True,0.009420934450112528,3.3384107164707304
v67_seed1_reliability_softplus_b1_t20_fulltrain,1733,train:00026458,2,2,0,0.08482791483402252,0.08482791483402252,0.0,0.0,0.0001,5.042248820575912,0.0,0.0,0.0,0.0031562058720737696,-0.003796275472268462,0.002524653449654579,-0.005348921753466129,True,188025344,465567744,0.018091100000674487,0.07722339999963879,0.10811130000001867,0.2949767999998585,0.4963017999998556,0.0,5.031285389767023,0.6832103133201599,-0.038294337689876556,0.03531807288527489,-0.005348921753466129,0.0031562058720737696,0.3416561782360077,0.32380765676498413,0.3345361351966858,1.0983695983886719,0.9999999403953552,rgb,0.3416561782360077,0.019498303532600403,-0.03415686637163162,-0.0015616215532645583,True,0.004071960324043973,3.3384296290403355
v67_seed1_reliability_softplus_b1_t20_fulltrain,1734,train:00024043,2,2,1,2.319981575012207,0.9033464193344116,0.7600997686386108,0.6565353870391846,0.0001,5.0795393790277465,2.3810831823936915,0.3465586532039272,0.3998265564441681,0.003217388177290559,-0.0037522700149565935,0.002505070762708783,-0.005384624004364014,True,188025344,465567744,0.01820430000043416,0.08255899999949179,0.11756100000002334,0.29696530000001076,0.5149504000000888,0.3522686846912387,2.8906008835890917,0.6832327246665955,-0.03830978646874428,0.0353027805685997,-0.005384624004364014,0.003217388177290559,0.3415443003177643,0.3239651322364807,0.3344905972480774,1.0983771085739136,1.0,rgb,0.3415443003177643,0.01924220845103264,-0.03359932079911232,-0.0016263405559584498,True,0.049760270236209284,3.3384446250496373
v67_seed1_reliability_softplus_b1_t20_fulltrain,1735,train:00015051,3,3,0,0.08575227856636047,0.08575227856636047,0.0,0.0,0.0001,5.327771253949993,0.0,0.0,0.0,0.003272485686466098,-0.0037126410752534866,0.0024874357040971518,-0.0054167755879461765,True,188025344,465567744,0.014348500000778586,0.0745323000001008,0.09737119999954302,0.2936438000006092,0.48036950000005163,0.0,5.30022177629894,0.6832544207572937,-0.03832370042800903,0.03528900817036629,-0.0054167755879461765,0.003272485686466098,0.34154069423675537,0.323849618434906,0.3346096873283386,1.0983734130859375,1.0,rgb,0.34154069423675537,0.0188679751008749,-0.034319519996643066,-0.0016340893926098943,True,0.005427882877619845,3.3385012747158838
v67_seed1_reliability_softplus_b1_t20_fulltrain,1736,train:00023438,3,3,1,2.3488893508911133,0.8736994862556458,0.7424041032791138,0.732785701751709,0.0001,3.542581848321422,1.4055143547766833,0.1924005641364847,0.4006938636302948,0.0033145390916615725,-0.0036837803199887276,0.0024639430921524763,-0.005452514626085758,True,188025344,465567744,0.013980300000184798,0.08000309999988531,0.10905619999994087,0.3036258000001908,0.5072897999998531,0.33528098530933886,2.4402694203499267,0.6832866668701172,-0.038339339196681976,0.035271529108285904,-0.005452514626085758,0.0033145390916615725,0.34150561690330505,0.3238602578639984,0.33463412523269653,1.0983744859695435,1.0,rgb,0.34150561690330505,0.018695250153541565,-0.03435675799846649,-0.0016311374492943287,True,0.0160245214994452,3.338550429996171
v67_seed1_reliability_softplus_b1_t20_fulltrain,1737,train:00008453,1,1,1,2.157785177230835,0.8594944477081299,0.6277745962142944,0.6705161333084106,0.0001,6.693431133288316,2.9574780474646585,0.38040258081354045,0.3946227431297302,0.0033420270774513483,-0.0036693629808723927,0.0024658304173499346,-0.005496090278029442,True,188025344,465567744,0.015568099999654805,0.08376910000060889,0.10421789999963949,0.2871457000001101,0.491243200000099,0.9995955173404002,3.2933003313319,0.6833686232566833,-0.03835342451930046,0.035271983593702316,-0.005496090278029442,0.0033420270774513483,0.3414958417415619,0.32381489872932434,0.33468925952911377,1.0983731746673584,1.0,rgb,0.3414958417415619,0.018501251935958862,-0.034662067890167236,-0.0016316489782184362,True,0.042349832592848205,3.3386053658144252
v67_seed1_reliability_softplus_b1_t20_fulltrain,1738,train:00017274,1,1,0,0.08159257471561432,0.08159257471561432,0.0,0.0,0.0001,5.076453399272603,0.0,0.0,0.0,0.0033667811658233404,-0.0036563794128596783,0.002467530081048608,-0.00553533248603344,True,188025344,465567744,0.015858700000535464,0.07596569999986968,0.11597410000013042,0.28647499999988213,0.49463509999986854,0.0,5.039432491154807,0.683443009853363,-0.038366109132766724,0.03527239337563515,-0.00553533248603344,0.0033667811658233404,0.34138792753219604,0.3238068222999573,0.3348052501678467,1.0983750820159912,1.0,rgb,0.34138792753219604,0.017813479527831078,-0.0350588820874691,-0.0016569218132644892,True,0.005320232839300546,3.3386855844554852
v67_seed1_reliability_softplus_b1_t20_fulltrain,1739,train:00018812,1,1,0,0.07865682989358902,0.07865682989358902,0.0,0.0,0.0001,4.78283884897175,0.0,0.0,0.0,0.00338907353579998,-0.0036446871235966682,0.0024690607096999884,-0.005570671986788511,True,188025344,465567744,0.017041600000084145,0.07726840000032098,0.10518729999967036,0.27601059999960853,0.4761970999998084,0.0,4.7685297799304385,0.6835104823112488,-0.03837753087282181,0.035272762179374695,-0.005570671986788511,0.00338907353579998,0.3414730429649353,0.32374584674835205,0.33478108048439026,1.0983713865280151,1.0,rgb,0.3414730429649353,0.018121391534805298,-0.03518856316804886,-0.001670626224949956,True,0.004855946587381987,3.3387558744498667
v67_seed1_reliability_softplus_b1_t20_fulltrain,1740,train:00016155,1,1,2,1.9814521074295044,0.7848272323608398,0.4871618151664734,0.7094630002975464,0.0001,8.019754473782497,3.5749267851480218,0.4616786354930557,0.38074588775634766,0.003418034641072154,-0.003652002662420273,0.0024911435320973396,-0.00561983697116375,True,188025344,465567744,0.015564500000436965,0.07618989999991754,0.10748799999964831,0.3135894000006374,0.5134324000000561,1.3047966494793266,5.538716812818619,0.6836540102958679,-0.03838781639933586,0.03528839722275734,-0.00561983697116375,0.003418034641072154,0.3416041433811188,0.3236880600452423,0.3347078263759613,1.0983667373657227,1.0,rgb,0.3416041433811188,0.01872064732015133,-0.0351516455411911,-0.0016739555867388844,True,0.030930397417311774,3.3388177675193447
v67_seed1_reliability_softplus_b1_t20_fulltrain,1741,train:00006778,2,2,2,2.041924476623535,0.7339668869972229,0.6237612962722778,0.6841962933540344,0.0001,10.201404091457889,2.2324465168032477,0.2862900340057783,0.36426714062690735,0.0034467955119907856,-0.0036700291093438864,0.002514702035114169,-0.00564964534714818,True,188025344,465567744,0.014888799999425828,0.09873480000078416,0.10819159999937256,0.3270827000005738,0.5493685000001278,0.2871545277490922,5.534703611998628,0.6837807297706604,-0.038397081196308136,0.035305269062519073,-0.00564964534714818,0.0034467955119907856,0.34183168411254883,0.3235214352607727,0.33464688062667847,1.0983564853668213,1.0,rgb,0.34183168411254883,0.019479505717754364,-0.035573527216911316,-0.0017630916554480791,True,0.053253582670651486,3.3388750960283495
